NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,timestamp
0.5770618915557861,0.37895506620407104,0.5847364068031311,0.32131388783454895,0.5958448648452759,0.31947851181030273,0.6058970093727112,0.3173212707042694,0.5456459522247314,0.32289889454841614,0.5281464457511902,0.3224017918109894,0.5094709396362305,0.3224866986274719,0.6027395129203796,0.32711541652679443,0.46442171931266785,0.33646032214164734,0.590231716632843,0.4264580309391022,0.5449324250221252,0.4335833489894867,0.687009334564209,0.5705985426902771,0.3284713923931122,0.6015191674232483,0.7669954895973206,0.9009625315666199,0.2669063210487366,0.9773290753364563,0.7145208120346069,1.064705729484558,0.40760910511016846,1.049958348274231,0.7031574845314026,1.1282503604888916,0.45937374234199524,1.0925606489181519,0.6837871074676514,1.096386432647705,0.4674425721168518,1.014050006866455,0.6788254380226135,1.0776387453079224,0.45264846086502075,1.0025502443313599,0.6273897886276245,1.2599430084228516,0.3857095539569855,1.2698105573654175,0.620013415813446,1.787452220916748,0.39758890867233276,1.7976887226104736,0.6072145700454712,2.2539119720458984,0.3916444778442383,2.260718822479248,0.6070660352706909,2.322843551635742,0.38282254338264465,2.333324432373047,0.5816137790679932,2.424041748046875,0.42579367756843567,2.4271249771118164,2023-04-14 19:00:53.002178
0.5692453980445862,0.3798801004886627,0.5788871645927429,0.3222702741622925,0.5906464457511902,0.32032063603401184,0.601444661617279,0.3183140456676483,0.5390679240226746,0.3237893879413605,0.5216583609580994,0.3233340084552765,0.5036425590515137,0.32352229952812195,0.6017550230026245,0.3273667097091675,0.46253177523612976,0.33728691935539246,0.5843532085418701,0.4270882308483124,0.5388154983520508,0.4339202046394348,0.6867240071296692,0.5687452554702759,0.329328328371048,0.5995948910713196,0.7673530578613281,0.9008038640022278,0.2656994163990021,0.9750944375991821,0.7137777805328369,1.0674712657928467,0.40874534845352173,1.0483750104904175,0.699869692325592,1.132007122039795,0.4593140482902527,1.0928261280059814,0.6824909448623657,1.0984117984771729,0.4683706760406494,1.0143506526947021,0.6776524782180786,1.0791914463043213,0.4541892409324646,1.003442406654358,0.6264471411705017,1.2584444284439087,0.3845749497413635,1.2660231590270996,0.6185230612754822,1.7871743440628052,0.39740556478500366,1.7936298847198486,0.6055958867073059,2.2532734870910645,0.39039355516433716,2.2600765228271484,0.6057124733924866,2.3222477436065674,0.3817031979560852,2.3325884342193604,0.5783194303512573,2.4236528873443604,0.42385798692703247,2.424325942993164,2023-04-14 19:00:53.035924
0.5611560344696045,0.38014963269233704,0.5730453729629517,0.3227730691432953,0.5852117538452148,0.3208902180194855,0.5971844792366028,0.3189975619316101,0.5324732661247253,0.3239597976207733,0.5151220560073853,0.3234573304653168,0.4975133538246155,0.3235516846179962,0.6009126305580139,0.3273721933364868,0.45908474922180176,0.3371604382991791,0.5773559808731079,0.42734798789024353,0.5315185785293579,0.43393000960350037,0.6864784359931946,0.5667139887809753,0.32988202571868896,0.5979499220848083,0.7689118385314941,0.9006582498550415,0.26481640338897705,0.9726719260215759,0.7028859257698059,1.0695220232009888,0.40935006737709045,1.04562246799469,0.6813952922821045,1.1341636180877686,0.45928603410720825,1.0929197072982788,0.6653001308441162,1.0981252193450928,0.4689994156360626,1.0151023864746094,0.6638039350509644,1.0788902044296265,0.45485222339630127,1.0041435956954956,0.6261922121047974,1.2565242052078247,0.38437068462371826,1.2627109289169312,0.6182777285575867,1.78632652759552,0.39754995703697205,1.7890305519104004,0.6057435274124146,2.251634120941162,0.3904968500137329,2.2573955059051514,0.6060418486595154,2.319526195526123,0.3820575773715973,2.3298137187957764,0.5776774287223816,2.4229094982147217,0.42359206080436707,2.4199440479278564,2023-04-14 19:00:53.070247
0.5545608401298523,0.37965887784957886,0.5678872466087341,0.32267722487449646,0.580239474773407,0.32084712386131287,0.5929771661758423,0.3189745843410492,0.5271046757698059,0.3235478401184082,0.5095812678337097,0.32298535108566284,0.4924115836620331,0.3226773142814636,0.6001960039138794,0.3272206485271454,0.45552632212638855,0.3356495797634125,0.5718052983283997,0.42727038264274597,0.5244834423065186,0.43287935853004456,0.6864250302314758,0.5658964514732361,0.33009621500968933,0.5972151756286621,0.7703409790992737,0.9009606242179871,0.2646369934082031,0.972264289855957,0.6958853006362915,1.069461703300476,0.4094528257846832,1.0449886322021484,0.6705033183097839,1.133130669593811,0.4588932394981384,1.0934888124465942,0.6552556753158569,1.092659831047058,0.46921035647392273,1.0155073404312134,0.6554518342018127,1.0742243528366089,0.45517703890800476,1.0045483112335205,0.6262539029121399,1.255687952041626,0.38425007462501526,1.2610971927642822,0.6184943914413452,1.7861121892929077,0.3974575698375702,1.7871373891830444,0.6061656475067139,2.2497711181640625,0.3905869424343109,2.2545602321624756,0.6065982580184937,2.316462755203247,0.3823578953742981,2.3260207176208496,0.5776386260986328,2.4215476512908936,0.42351680994033813,2.4163215160369873,2023-04-14 19:00:53.105543
0.548861563205719,0.3794412612915039,0.5631090402603149,0.3226211369037628,0.5756503343582153,0.32084205746650696,0.5885759592056274,0.31897708773612976,0.5221306681632996,0.3231103718280792,0.5039142966270447,0.3223346769809723,0.48774340748786926,0.32153141498565674,0.5987606048583984,0.32716894149780273,0.4521523714065552,0.33350053429603577,0.5670797824859619,0.4273121953010559,0.5178031921386719,0.4319538474082947,0.6864178776741028,0.5648278594017029,0.33005931973457336,0.5969882011413574,0.771926999092102,0.901835024356842,0.26440954208374023,0.9737439751625061,0.6810336112976074,1.0655415058135986,0.4120039939880371,1.038341999053955,0.6502589583396912,1.1250426769256592,0.46257880330085754,1.0874882936477661,0.634274423122406,1.077658772468567,0.47247791290283203,1.0109665393829346,0.6371489763259888,1.0611379146575928,0.4580664336681366,0.9997360706329346,0.6260399222373962,1.2552804946899414,0.3835533857345581,1.2610119581222534,0.6185187101364136,1.7863551378250122,0.3969925045967102,1.7870268821716309,0.606423020362854,2.24953556060791,0.39049702882766724,2.2542614936828613,0.6069965362548828,2.3162198066711426,0.38243016600608826,2.3257367610931396,0.5772753357887268,2.421788454055786,0.4232493042945862,2.416240692138672,2023-04-14 19:00:53.139419
0.5452809929847717,0.3776503801345825,0.5603715181350708,0.32142701745033264,0.5731762051582336,0.3199560344219208,0.5862116813659668,0.31824713945388794,0.5191532373428345,0.32118988037109375,0.5003752708435059,0.320138543844223,0.484386146068573,0.3188433051109314,0.5979316234588623,0.3267088532447815,0.4498307406902313,0.3304807245731354,0.5640940070152283,0.42688828706741333,0.5134889483451843,0.4294752776622772,0.686443030834198,0.5649889707565308,0.32977667450904846,0.5969666838645935,0.7747035622596741,0.9037481546401978,0.2638331353664398,0.9757182598114014,0.6716320514678955,1.0494455099105835,0.41798293590545654,1.035301685333252,0.6356142163276672,1.1004765033721924,0.47228991985321045,1.0853394269943237,0.6188248991966248,1.0458359718322754,0.48191338777542114,1.0081299543380737,0.6233928203582764,1.033616542816162,0.465921550989151,0.9966793656349182,0.6259617805480957,1.2590076923370361,0.3828285336494446,1.2636220455169678,0.618407666683197,1.7892807722091675,0.3952951729297638,1.7889233827590942,0.6064586639404297,2.250788688659668,0.38897669315338135,2.254499912261963,0.6072307825088501,2.3174490928649902,0.38103196024894714,2.3259949684143066,0.5767021179199219,2.423405647277832,0.4219576418399811,2.4169631004333496,2023-04-14 19:00:53.175333
0.5425969362258911,0.3751049041748047,0.5579904913902283,0.3186677396297455,0.5707297921180725,0.31709715723991394,0.5836479067802429,0.31548166275024414,0.5166804790496826,0.31938356161117554,0.49721476435661316,0.31859180331230164,0.48117873072624207,0.317480206489563,0.5966792702674866,0.3249749541282654,0.4476238191127777,0.3291478455066681,0.5619589686393738,0.42524489760398865,0.5101310014724731,0.42704808712005615,0.6864303350448608,0.5646734237670898,0.32958588004112244,0.5966045260429382,0.776212215423584,0.9053769707679749,0.2624911963939667,0.9757069945335388,0.6678240895271301,1.0179057121276855,0.4172857701778412,1.035548210144043,0.6307631731033325,1.0578901767730713,0.4700702726840973,1.0898679494857788,0.6159055233001709,0.9984095096588135,0.4791242182254791,1.0099432468414307,0.6202812194824219,0.9904484152793884,0.46422553062438965,0.9970245957374573,0.6259840726852417,1.2586462497711182,0.38256558775901794,1.2633979320526123,0.618505597114563,1.7882487773895264,0.39477911591529846,1.7857420444488525,0.6071400046348572,2.2485885620117188,0.3883642256259918,2.2510831356048584,0.6082838773727417,2.3154938220977783,0.38029199838638306,2.323638677597046,0.5771852731704712,2.4213597774505615,0.42202672362327576,2.412357807159424,2023-04-14 19:00:53.211980
0.5388922691345215,0.37309232354164124,0.5558269619941711,0.31675881147384644,0.5686072111129761,0.3153354823589325,0.5814712643623352,0.31402385234832764,0.5140061974525452,0.3173612952232361,0.4943520426750183,0.31624355912208557,0.47859975695610046,0.3150458037853241,0.5958294868469238,0.32429105043411255,0.44625014066696167,0.3269915282726288,0.5590950846672058,0.4245765209197998,0.5055941939353943,0.4246944487094879,0.6863884925842285,0.5646821856498718,0.3294791281223297,0.5957970023155212,0.777527928352356,0.9065579771995544,0.26231324672698975,0.9757843613624573,0.6683375835418701,1.0220801830291748,0.4168033301830292,1.0394341945648193,0.6325711011886597,1.0655076503753662,0.46861258149147034,1.098528504371643,0.6178743243217468,1.0083084106445312,0.4776829481124878,1.0176523923873901,0.6216887831687927,0.998235285282135,0.4629983901977539,1.0026302337646484,0.6261152029037476,1.258910059928894,0.3825550973415375,1.2633711099624634,0.618537962436676,1.7880504131317139,0.3947834074497223,1.785048484802246,0.6081897616386414,2.2483303546905518,0.38854002952575684,2.2501161098480225,0.6097321510314941,2.3152174949645996,0.3804791271686554,2.322970390319824,0.5778981447219849,2.421221971511841,0.4222046434879303,2.4108400344848633,2023-04-14 19:00:53.247795
0.5360502600669861,0.37039914727211,0.5541101694107056,0.3142894506454468,0.566906213760376,0.31288185715675354,0.5796197056770325,0.31186148524284363,0.5114613771438599,0.314848929643631,0.49168574810028076,0.31358402967453003,0.47597265243530273,0.31248217821121216,0.5949265956878662,0.323312908411026,0.4450381100177765,0.3252703547477722,0.5569366812705994,0.42324912548065186,0.5021696090698242,0.42200544476509094,0.6864018440246582,0.5647445917129517,0.32935720682144165,0.5955651998519897,0.7795826196670532,0.9072744846343994,0.2623085677623749,0.9770689010620117,0.6692134141921997,1.0232387781143188,0.4188670814037323,1.0425456762313843,0.634212851524353,1.0670520067214966,0.471149742603302,1.1032133102416992,0.6192507147789001,1.0103660821914673,0.4807266294956207,1.0213654041290283,0.6228270530700684,1.00018310546875,0.46532782912254333,1.0056227445602417,0.6267878413200378,1.260021448135376,0.3825792074203491,1.2644014358520508,0.618910014629364,1.788831353187561,0.3948467969894409,1.785102128982544,0.6096508502960205,2.248985767364502,0.38868117332458496,2.250372886657715,0.6114799976348877,2.3160932064056396,0.3806098401546478,2.323491334915161,0.5791797041893005,2.421959400177002,0.4223857820034027,2.4110219478607178,2023-04-14 19:00:53.283840
0.5348655581474304,0.3692776560783386,0.5528613924980164,0.3134835958480835,0.5655855536460876,0.31204953789711,0.5781362652778625,0.31104522943496704,0.5101826190948486,0.3141792416572571,0.4904790222644806,0.31287649273872375,0.47473636269569397,0.3118447959423065,0.5937379002571106,0.322570264339447,0.444139689207077,0.3248871862888336,0.5558350682258606,0.4223272502422333,0.5013165473937988,0.42047491669654846,0.6862568855285645,0.5647180676460266,0.3293951451778412,0.5953884720802307,0.7801533937454224,0.9079246520996094,0.2624010443687439,0.9781582951545715,0.6678245067596436,1.0248969793319702,0.41839343309402466,1.0367196798324585,0.6328144669532776,1.0705782175064087,0.47046148777008057,1.1050268411636353,0.6179401874542236,1.0153356790542603,0.4797843396663666,1.0226109027862549,0.6215337514877319,1.0041868686676025,0.464535117149353,1.0064526796340942,0.6271747350692749,1.2598991394042969,0.3829019069671631,1.2641643285751343,0.6189704537391663,1.7872843742370605,0.39489680528640747,1.7820876836776733,0.6102046966552734,2.246825695037842,0.3887890577316284,2.2478368282318115,0.6120831966400146,2.313814640045166,0.38073185086250305,2.3211159706115723,0.5798677206039429,2.4192395210266113,0.4225495159626007,2.4075417518615723,2023-04-14 19:00:53.316879
0.5340298414230347,0.36838144063949585,0.5521315336227417,0.3121122121810913,0.5648605823516846,0.3104233741760254,0.577284038066864,0.30935826897621155,0.5091199278831482,0.3134895861148834,0.4894722104072571,0.31230461597442627,0.4736197888851166,0.3114035427570343,0.593132734298706,0.32127270102500916,0.44346651434898376,0.3245352506637573,0.5552831888198853,0.4215550124645233,0.5005849003791809,0.4197767376899719,0.6864432096481323,0.5647443532943726,0.32943105697631836,0.5953254699707031,0.7816032767295837,0.9096477627754211,0.26236268877983093,0.9787543416023254,0.6664153933525085,1.0238581895828247,0.4180506467819214,1.033042073249817,0.6296652555465698,1.0683799982070923,0.46995407342910767,1.1049829721450806,0.6149922013282776,1.0120728015899658,0.47909456491470337,1.0226125717163086,0.6192616820335388,1.0017774105072021,0.463951975107193,1.0065408945083618,0.6287123560905457,1.2600427865982056,0.3838627338409424,1.264410376548767,0.6205525398254395,1.7872077226638794,0.39540743827819824,1.7820043563842773,0.612945556640625,2.2467877864837646,0.3896405100822449,2.247828245162964,0.6150501370429993,2.3137879371643066,0.38178783655166626,2.321108818054199,0.5825028419494629,2.419243097305298,0.4241645634174347,2.4075844287872314,2023-04-14 19:00:53.351126
0.5333459377288818,0.36710089445114136,0.5513045191764832,0.31102895736694336,0.5641676187515259,0.3093473017215729,0.5765699148178101,0.3084426820278168,0.5080809593200684,0.31225642561912537,0.4888511002063751,0.3110474646091461,0.4731322228908539,0.31021201610565186,0.5926862359046936,0.3208324611186981,0.4432485103607178,0.3240700662136078,0.5548065304756165,0.4206139147281647,0.500089168548584,0.4185255169868469,0.6864455342292786,0.5648272037506104,0.32954105734825134,0.5955955386161804,0.7821187973022461,0.9097864031791687,0.2616945505142212,0.9785631895065308,0.6687013506889343,1.0258734226226807,0.41290363669395447,1.036686897277832,0.6328136920928955,1.0718441009521484,0.4623129367828369,1.1053451299667358,0.6168767213821411,1.0167375802993774,0.47196459770202637,1.0228219032287598,0.6206780076026917,1.0056171417236328,0.4575912356376648,1.0066843032836914,0.6290149688720703,1.259932279586792,0.3838728666305542,1.2642850875854492,0.6205885410308838,1.7871630191802979,0.3948499262332916,1.7804299592971802,0.6127291917800903,2.246788501739502,0.38758406043052673,2.2476375102996826,0.6146684885025024,2.3138515949249268,0.37968531250953674,2.3210885524749756,0.582282304763794,2.419191837310791,0.4224170744419098,2.4069621562957764,2023-04-14 19:00:53.387154
0.5307568311691284,0.36650481820106506,0.5492925643920898,0.3104631304740906,0.5625156760215759,0.30871281027793884,0.5748035907745361,0.3077826201915741,0.5052427053451538,0.3119584321975708,0.4870706796646118,0.31077447533607483,0.4714353382587433,0.31000077724456787,0.5919552445411682,0.32025009393692017,0.4428684413433075,0.32385557889938354,0.5529201030731201,0.42035824060440063,0.498058557510376,0.4184139370918274,0.6863823533058167,0.5647918581962585,0.3298201560974121,0.5950162410736084,0.7822217345237732,0.909798264503479,0.2607325315475464,0.977360188961029,0.669211208820343,1.0395760536193848,0.40438196063041687,1.0368249416351318,0.6342600584030151,1.0925506353378296,0.45081111788749695,1.1019130945205688,0.6182576417922974,1.0394420623779297,0.4607131779193878,1.0213191509246826,0.621703565120697,1.0244277715682983,0.44761717319488525,1.005645990371704,0.6290274858474731,1.2598285675048828,0.38388127088546753,1.2638602256774902,0.6204948425292969,1.7872610092163086,0.3941877782344818,1.780340552330017,0.6122148633003235,2.2472386360168457,0.3864879608154297,2.248286247253418,0.6140773892402649,2.3144078254699707,0.3789464831352234,2.3222832679748535,0.5813460350036621,2.4198224544525146,0.42082110047340393,2.407667636871338,2023-04-14 19:00:53.420160
0.5285751223564148,0.3665476143360138,0.5467420220375061,0.3104909658432007,0.5603670477867126,0.30873218178749084,0.5726449489593506,0.3077999949455261,0.5028732419013977,0.3119899332523346,0.48562091588974,0.3107924163341522,0.47021007537841797,0.3100125789642334,0.5905245542526245,0.31999674439430237,0.4426233172416687,0.3237266540527344,0.5503806471824646,0.42055800557136536,0.4965614378452301,0.41868332028388977,0.6859499216079712,0.5647167563438416,0.3301684558391571,0.5935900211334229,0.7821826934814453,0.9096640348434448,0.2605738341808319,0.9746966361999512,0.6673905849456787,1.045366644859314,0.39975202083587646,1.0385668277740479,0.6341574192047119,1.1011536121368408,0.443894624710083,1.1026057004928589,0.6169777512550354,1.0482360124588013,0.4539375603199005,1.0234514474868774,0.6200533509254456,1.0316120386123657,0.44150033593177795,1.0071967840194702,0.6284799575805664,1.258623719215393,0.3837701976299286,1.2619338035583496,0.6185519695281982,1.7867063283920288,0.39238253235816956,1.7776604890823364,0.6083840727806091,2.2472236156463623,0.38300520181655884,2.248122453689575,0.6100601553916931,2.314413070678711,0.3758888840675354,2.3222694396972656,0.5763823390007019,2.419799566268921,0.41622671484947205,2.407313346862793,2023-04-14 19:00:53.453989
0.5288457870483398,0.36598077416419983,0.5470958352088928,0.3092702329158783,0.560680627822876,0.3074764907360077,0.5731391906738281,0.3066273331642151,0.5038700103759766,0.31023430824279785,0.48603442311286926,0.3086487948894501,0.4707958996295929,0.30764713883399963,0.5910431742668152,0.31926289200782776,0.44264817237854004,0.3221602439880371,0.5505321025848389,0.4202297329902649,0.4968074560165405,0.41838592290878296,0.6863200664520264,0.566003143787384,0.3301761746406555,0.5934363007545471,0.7821266651153564,0.9118837714195251,0.26012563705444336,0.9731406569480896,0.6676030158996582,1.0631086826324463,0.3923819065093994,1.0500797033309937,0.6346205472946167,1.117486834526062,0.4329356849193573,1.110627293586731,0.6169816851615906,1.0638056993484497,0.4443582594394684,1.036049485206604,0.6201640963554382,1.0471351146697998,0.43350276350975037,1.0195465087890625,0.6284869909286499,1.25928795337677,0.38374951481819153,1.2623928785324097,0.6183208227157593,1.7937308549880981,0.3922472298145294,1.784454345703125,0.6072019338607788,2.2584621906280518,0.38248810172080994,2.2585270404815674,0.6090961694717407,2.327054500579834,0.3753720223903656,2.334453582763672,0.5732370615005493,2.43186354637146,0.41466450691223145,2.4191157817840576,2023-04-14 19:00:53.488286
0.5345718264579773,0.366559773683548,0.5500072240829468,0.30942320823669434,0.5632998943328857,0.30759167671203613,0.5759108662605286,0.3066537082195282,0.5081379413604736,0.31032297015190125,0.4899890720844269,0.3087177872657776,0.4745722711086273,0.30768147110939026,0.5914942026138306,0.3192886412143707,0.44304633140563965,0.3222537338733673,0.5542575120925903,0.42038801312446594,0.502832293510437,0.4192678928375244,0.6863722205162048,0.5673462748527527,0.3297610878944397,0.5934653282165527,0.7819640040397644,0.9120979905128479,0.2585557699203491,0.972125232219696,0.6776389479637146,1.0805286169052124,0.3912902772426605,1.0530766248703003,0.6510681509971619,1.1391297578811646,0.4325528144836426,1.1104869842529297,0.6280266046524048,1.0907479524612427,0.4451795816421509,1.037925124168396,0.6292304992675781,1.0728368759155273,0.4342365860939026,1.0224499702453613,0.6282223463058472,1.266979694366455,0.38359785079956055,1.2706587314605713,0.6174811720848083,1.813574194908142,0.3922077715396881,1.8089394569396973,0.604630172252655,2.2855043411254883,0.38240504264831543,2.285296678543091,0.6065066456794739,2.3559160232543945,0.37512338161468506,2.3606297969818115,0.5692020654678345,2.457736015319824,0.4145065248012543,2.4508535861968994,2023-04-14 19:00:53.521028
0.5434519648551941,0.3678477108478546,0.5562185645103455,0.31070637702941895,0.569000244140625,0.3089349865913391,0.5809932351112366,0.30796265602111816,0.5152954459190369,0.3114764392375946,0.4981580972671509,0.31020587682724,0.4809367060661316,0.3094005286693573,0.592072606086731,0.3205389380455017,0.4451475441455841,0.3242760896682739,0.5595799684524536,0.420588880777359,0.5108208060264587,0.4204493463039398,0.6847338080406189,0.5671254396438599,0.3294297158718109,0.5937497019767761,0.780113160610199,0.9057345986366272,0.2575841546058655,0.971687376499176,0.6777576208114624,1.0774195194244385,0.3920097351074219,1.0444738864898682,0.6517263650894165,1.1363826990127563,0.43599891662597656,1.0950945615768433,0.629289984703064,1.0901378393173218,0.44883623719215393,1.0232239961624146,0.6302451491355896,1.0722287893295288,0.43663498759269714,1.0100712776184082,0.6244511008262634,1.2685503959655762,0.38059744238853455,1.2710118293762207,0.6095706224441528,1.8137327432632446,0.38618505001068115,1.8087376356124878,0.5914425849914551,2.2840185165405273,0.3741855025291443,2.282571315765381,0.591686487197876,2.353484869003296,0.3659552037715912,2.3567421436309814,0.5585087537765503,2.45473313331604,0.40605488419532776,2.4476094245910645,2023-04-14 19:00:53.554683
0.5508403182029724,0.3679038882255554,0.5620747208595276,0.3106904625892639,0.5745070576667786,0.30890610814094543,0.5857933759689331,0.30788785219192505,0.5208901762962341,0.311489999294281,0.504126250743866,0.3102222681045532,0.48576584458351135,0.3094845712184906,0.5932021737098694,0.3204971253871918,0.4474870264530182,0.324508935213089,0.5659077167510986,0.4202699065208435,0.5178356766700745,0.42060762643814087,0.6844839453697205,0.5666522979736328,0.32889118790626526,0.5938112139701843,0.7792409062385559,0.9005749821662903,0.25670328736305237,0.9723982810974121,0.6869065761566162,1.0777677297592163,0.39381468296051025,1.044348955154419,0.6678160429000854,1.1407283544540405,0.4402358829975128,1.0942274332046509,0.6457211971282959,1.100777268409729,0.4530552625656128,1.0226821899414062,0.6443497538566589,1.081048607826233,0.4397442936897278,1.009542465209961,0.623755156993866,1.2692805528640747,0.37977439165115356,1.2717288732528687,0.6082566976547241,1.8154641389846802,0.3854706883430481,1.8132004737854004,0.5899179577827454,2.286466598510742,0.37366294860839844,2.2863926887512207,0.589929461479187,2.355963706970215,0.36521777510643005,2.3589823246002197,0.5581373572349548,2.456098794937134,0.40598049759864807,2.453371047973633,2023-04-14 19:00:53.590142
0.5557522773742676,0.3676683306694031,0.565731942653656,0.31036707758903503,0.57798171043396,0.3086620569229126,0.5889215469360352,0.3076273202896118,0.5243967175483704,0.31094831228256226,0.5076359510421753,0.30970147252082825,0.4887542426586151,0.30902886390686035,0.5940377712249756,0.3203001618385315,0.4491855800151825,0.32444190979003906,0.5707229375839233,0.41907641291618347,0.5225540995597839,0.4205898344516754,0.684364378452301,0.565744936466217,0.3288551867008209,0.593810498714447,0.779229998588562,0.8970233798027039,0.2566267251968384,0.9717401266098022,0.69206303358078,1.076278567314148,0.39680755138397217,1.0361855030059814,0.6738628149032593,1.1384848356246948,0.44542786478996277,1.0792077779769897,0.6527606844902039,1.0993554592132568,0.45636916160583496,1.0090619325637817,0.6512260437011719,1.080207347869873,0.44237178564071655,0.9978450536727905,0.6241300106048584,1.2690777778625488,0.3799586892127991,1.272080659866333,0.6088019013404846,1.8150092363357544,0.3868938386440277,1.8149696588516235,0.5901934504508972,2.2870824337005615,0.37483280897140503,2.290191411972046,0.5906828045845032,2.3567581176757812,0.3660227656364441,2.3631131649017334,0.5594163537025452,2.4576048851013184,0.4073431193828583,2.457289695739746,2023-04-14 19:00:53.641212
0.5583260655403137,0.3663252890110016,0.5678154826164246,0.309018075466156,0.5798618197441101,0.3076350688934326,0.5906071066856384,0.3067329525947571,0.5268319845199585,0.3089752793312073,0.5101330280303955,0.3077010214328766,0.4910672605037689,0.3070337772369385,0.594388484954834,0.3200536072254181,0.4505308270454407,0.3236813247203827,0.5731353163719177,0.417116641998291,0.5246607065200806,0.4197539985179901,0.6837062835693359,0.5656112432479858,0.3286990821361542,0.5938522219657898,0.7790417671203613,0.8941825032234192,0.2566346526145935,0.970099151134491,0.6910953521728516,1.0757948160171509,0.3971349895000458,1.0239086151123047,0.6711748838424683,1.136846899986267,0.4455469250679016,1.0650137662887573,0.6505355834960938,1.0970286130905151,0.4559020698070526,0.9948446750640869,0.6495829820632935,1.0780202150344849,0.44211119413375854,0.9842749238014221,0.6226694583892822,1.26966392993927,0.3786795735359192,1.2721219062805176,0.6062052845954895,1.8147728443145752,0.38548317551612854,1.8138647079467773,0.5869582891464233,2.2869744300842285,0.3721601068973541,2.2891194820404053,0.5869750380516052,2.3566694259643555,0.36300063133239746,2.362112045288086,0.5566806197166443,2.4562718868255615,0.4039731025695801,2.454789876937866,2023-04-14 19:00:53.678146
0.5579220056533813,0.36523136496543884,0.5679156184196472,0.3078506886959076,0.5800793170928955,0.3068944811820984,0.5909904837608337,0.3062542676925659,0.5271466970443726,0.3069460391998291,0.510589063167572,0.30548664927482605,0.4916614890098572,0.3047768175601959,0.5947850942611694,0.3200420141220093,0.45100054144859314,0.32271498441696167,0.572794497013092,0.4164592921733856,0.5240418910980225,0.41878554224967957,0.6834337115287781,0.5662477016448975,0.3280259370803833,0.5939603447914124,0.7777494192123413,0.894477128982544,0.25599873065948486,0.9671805500984192,0.690801739692688,1.0734410285949707,0.3957997262477875,1.0074115991592407,0.6704005599021912,1.1349164247512817,0.44296643137931824,1.0454041957855225,0.6498612761497498,1.0961143970489502,0.45221850275993347,0.9751861691474915,0.6489105820655823,1.077013373374939,0.4389231503009796,0.9662247896194458,0.6217020750045776,1.27074134349823,0.3771696984767914,1.2722655534744263,0.6039541363716125,1.8152408599853516,0.38267770409584045,1.812955617904663,0.5843612551689148,2.287911891937256,0.367836058139801,2.288939952850342,0.5838167071342468,2.357858180999756,0.3581690788269043,2.3622326850891113,0.5551721453666687,2.456139087677002,0.4001369774341583,2.453460931777954,2023-04-14 19:00:53.718262
